t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,util_nc2,util_nc3,host_mem_used_mib
2782.61,91.77,24035.3,,,,,91.8,91.74,91.79,91.73,18087.3
2783.61,91.78,24035.2,,,,,91.77,91.77,91.78,91.77,18087.8
2784.61,45.9,24053.4,,,,,45.9,45.9,45.89,45.9,18080.8
2785.61,91.76,24183.7,,,,,91.75,91.75,91.77,91.76,18095.7
2786.61,47.09,24035.3,,,,,47.09,47.08,47.1,47.08,18067.5
2787.61,91.68,24035.3,,,,,91.71,91.69,91.66,91.66,18065.9
2788.61,91.85,24035.3,,,,,91.82,91.83,91.89,91.86,18060.7
2789.61,91.67,24035.3,,,,,91.66,91.66,91.68,91.66,18087.6
2790.61,93.04,24035.0,,,,,93.01,93.04,93.05,93.06,18051.7
2791.61,45.86,24035.3,,,,,45.86,45.86,45.86,45.86,18087.8
2792.61,91.77,24035.1,,,,,91.77,91.79,91.77,91.76,18079.6
2793.61,45.89,24035.3,,,,,45.88,45.89,45.89,45.89,18071.7
2794.61,91.7,24035.3,,,,,91.68,91.69,91.72,91.71,18066.9
2795.61,93.04,24035.0,,,,,93.04,93.05,93.04,93.03,18080.1
2796.61,45.84,24035.3,,,,,45.84,45.83,45.84,45.84,18089.0
2797.61,91.84,24035.3,,,,,91.82,91.84,91.87,91.85,18088.5
2798.61,91.66,24035.3,,,,,91.66,91.66,91.66,91.64,18079.9
2799.61,91.84,24035.1,,,,,91.83,91.84,91.85,91.84,18080.2
2800.61,47.08,24035.0,,,,,47.09,47.07,47.08,47.07,18076.0
2801.62,45.89,24035.3,,,,,45.87,45.9,45.88,45.89,18069.2
2802.62,91.71,24035.3,,,,,91.71,91.72,91.74,91.69,18064.0
2803.62,91.7,24035.3,,,,,91.71,91.71,91.72,91.68,18089.6
2804.62,91.84,24183.6,,,,,91.82,91.83,91.83,91.87,18097.5
2805.62,47.08,24035.3,,,,,47.08,47.08,47.07,47.07,18090.8
2806.62,91.77,24035.3,,,,,91.77,91.77,91.77,91.76,18089.4
2807.62,91.75,24026.1,,,,,91.75,91.76,91.74,91.76,18085.9
2808.62,45.82,24035.3,,,,,45.82,45.81,45.83,45.82,18075.7
2809.62,91.77,24183.7,,,,,91.77,91.78,91.77,91.76,18098.5
2810.62,47.08,24035.3,,,,,47.09,47.09,47.09,47.07,18071.1
2811.62,91.77,24035.3,,,,,91.77,91.75,91.78,91.78,18064.5
2812.62,91.74,24035.3,,,,,91.73,91.74,91.73,91.74,18076.2
2813.62,45.88,24062.5,,,,,45.87,45.89,45.9,45.87,18086.3
2814.62,91.8,24183.7,,,,,91.78,91.82,91.81,91.8,18099.5
2815.62,47.09,24035.3,,,,,47.09,47.09,47.11,47.08,18070.2
2816.62,91.78,24035.3,,,,,91.77,91.78,91.78,91.79,18091.0
2817.62,91.76,24035.3,,,,,91.75,91.75,91.8,91.75,18065.5
2818.62,91.69,24035.3,,,,,91.7,91.69,91.71,91.69,18068.0
2819.62,93.03,24035.0,,,,,93.04,93.01,93.04,93.02,18099.7
2820.62,45.83,24035.3,,,,,45.83,45.83,45.83,45.84,18090.6
2821.62,91.87,24026.0,,,,,91.85,91.89,91.88,91.87,18081.9
2822.62,45.86,24035.3,,,,,45.87,45.85,45.87,45.86,18071.8
2823.62,91.7,24035.3,,,,,91.7,91.7,91.72,91.7,18086.6
2824.62,93.05,24035.0,,,,,93.04,93.06,93.06,93.04,18100.3
2825.62,45.86,24035.3,,,,,45.87,45.86,45.86,45.85,18091.7
2826.62,91.82,24035.2,,,,,91.83,91.82,91.81,91.8,18088.7
2827.62,45.86,24035.3,,,,,45.85,45.87,45.86,45.85,18081.0
2828.62,91.83,24035.3,,,,,91.81,91.84,91.86,91.82,18069.4
2829.62,92.87,24035.0,,,,,92.87,92.86,92.9,92.84,18066.9
2830.62,45.93,24035.3,,,,,45.93,45.93,45.93,45.94,18061.9
2831.62,91.71,24035.3,,,,,91.71,91.69,91.71,91.71,18084.6
2832.62,91.82,24026.1,,,,,91.81,91.82,91.83,91.82,18088.9
2833.62,45.89,24044.4,,,,,45.89,45.88,45.89,45.88,18082.7
2834.62,92.96,24035.0,,,,,92.96,92.97,92.98,92.94,18074.3
2835.62,45.86,24035.3,,,,,45.87,45.86,45.87,45.84,18080.3
2836.62,91.82,24035.3,,,,,91.79,91.83,91.81,91.85,18067.6
2837.62,91.74,24035.3,,,,,91.73,91.73,91.76,91.76,18059.4
2838.62,91.69,24072.2,,,,,91.71,91.68,91.71,91.67,18092.2
2839.62,47.12,24035.3,,,,,47.11,47.12,47.12,47.14,18093.5
2840.62,45.9,24035.3,,,,,45.9,45.89,45.91,45.9,18078.1
2841.62,91.68,24035.3,,,,,91.68,91.67,91.68,91.68,18071.9
2842.63,91.82,24035.3,,,,,91.82,91.82,91.82,91.82,18089.3
2843.63,91.68,24183.6,,,,,91.65,91.69,91.68,91.69,18101.5
2844.63,47.13,24035.3,,,,,47.13,47.13,47.14,47.13,18094.8
2845.63,91.72,24035.3,,,,,91.69,91.73,91.73,91.71,18093.4
2846.63,91.79,24026.1,,,,,91.8,91.79,91.79,91.79,18085.2
2847.63,45.85,24035.3,,,,,45.85,45.86,45.86,45.85,18074.3
2848.63,91.79,24183.7,,,,,91.8,91.78,91.82,91.76,18102.4
2849.63,47.1,24035.3,,,,,47.09,47.1,47.1,47.11,18067.9
2850.63,91.82,24035.3,,,,,91.8,91.82,91.83,91.83,18085.3
2851.63,91.65,24035.3,,,,,91.65,91.63,91.68,91.64,18093.6
2852.63,91.83,24026.1,,,,,91.81,91.85,91.82,91.83,18092.8
2853.63,91.77,24035.2,,,,,91.8,91.79,91.76,91.73,18102.5
2854.63,47.09,24026.0,,,,,47.08,47.08,47.1,47.09,18083.6
2855.63,45.85,24035.3,,,,,45.86,45.83,45.87,45.85,18077.2
2856.63,91.85,24035.3,,,,,91.83,91.85,91.85,91.89,18073.2
2857.63,91.64,24035.3,,,,,91.65,91.61,91.66,91.64,18069.3
2858.63,93.05,24035.0,,,,,93.04,93.05,93.03,93.07,18103.5
2859.63,45.91,24035.3,,,,,45.9,45.92,45.91,45.92,18057.2
2860.63,91.75,24035.1,,,,,91.78,91.74,91.74,91.75,18090.2
2861.63,45.89,24035.3,,,,,45.88,45.89,45.9,45.88,18079.3
2862.63,91.68,24035.3,,,,,91.71,91.69,91.68,91.64,18090.0
2863.63,93.03,24035.0,,,,,92.98,93.03,93.05,93.06,18069.8
2864.63,45.84,24035.3,,,,,45.85,45.83,45.83,45.84,18095.3
2865.63,91.88,24035.3,,,,,91.86,91.87,91.89,91.89,18094.9
2866.63,91.75,24035.3,,,,,91.76,91.73,91.77,91.75,18056.5
2867.63,91.65,24017.0,,,,,91.65,91.64,91.65,91.67,18087.1
2868.63,47.14,24035.0,,,,,47.14,47.14,47.14,47.13,18082.7
2869.63,45.83,24035.3,,,,,45.84,45.84,45.85,45.81,18076.3
2870.63,91.85,24035.3,,,,,91.83,91.84,91.85,91.88,18070.1
2871.63,91.66,24035.3,,,,,91.67,91.64,91.68,91.67,18088.8
2872.63,91.86,24146.5,,,,,91.85,91.86,91.87,91.85,18101.1
2873.63,47.09,24035.3,,,,,47.08,47.09,47.09,47.08,18096.8
2874.63,45.87,24035.3,,,,,45.87,45.86,45.88,45.88,18081.8
2875.63,91.68,24035.3,,,,,91.69,91.68,91.69,91.67,18075.7
2876.63,91.83,24035.3,,,,,91.84,91.82,91.84,91.84,18074.5
2877.63,91.68,24183.7,,,,,91.68,91.67,91.68,91.68,18104.9
2878.63,47.15,24035.3,,,,,47.15,47.15,47.15,47.13,18062.5
2879.63,91.66,24035.3,,,,,91.63,91.65,91.66,91.68,18069.1
2880.63,91.83,24035.2,,,,,91.84,91.85,91.85,91.79,18094.7
2881.63,45.87,24035.3,,,,,45.87,45.86,45.87,45.87,18082.8
2882.63,91.77,24183.7,,,,,91.74,91.75,91.79,91.79,18105.0
2883.63,47.07,24035.3,,,,,47.07,47.08,47.07,47.06,18091.4
2884.63,91.73,24035.3,,,,,91.71,91.74,91.74,91.74,18096.7
2885.63,91.78,24035.3,,,,,91.77,91.78,91.79,91.78,18096.6
2886.63,91.82,24035.2,,,,,91.78,91.84,91.83,91.82,18093.8
2887.63,45.88,24183.7,,,,,45.87,45.88,45.9,45.86,18105.5
2888.63,47.12,24035.3,,,,,47.1,47.1,47.14,47.14,18076.4
2889.63,91.74,24035.3,,,,,91.73,91.75,91.76,91.74,18071.2
2890.63,91.75,24035.3,,,,,91.74,91.73,91.76,91.77,18094.2
2891.63,91.77,24035.2,,,,,91.79,91.81,91.77,91.74,18095.6
2892.64,45.88,24183.7,,,,,45.88,45.88,45.9,45.87,18106.4
2893.64,47.1,24035.3,,,,,47.09,47.11,47.1,47.11,18078.3
2894.64,91.74,24035.3,,,,,91.74,91.74,91.75,91.74,18075.6
2895.64,91.78,24035.3,,,,,91.76,91.78,91.8,91.79,18069.5
2896.64,91.73,24035.3,,,,,91.74,91.74,91.7,91.72,18089.5
2897.64,92.98,24035.0,,,,,92.94,92.98,93.02,92.98,18106.8
2898.64,45.89,24017.1,,,,,45.88,45.88,45.9,45.89,18094.1
2899.64,45.89,24035.3,,,,,45.88,45.9,45.89,45.89,18076.9
2900.64,91.69,24035.3,,,,,91.68,91.7,91.69,91.68,18087.7
2901.64,91.82,24035.3,,,,,91.83,91.82,91.84,91.81,18071.3
2902.64,92.86,24035.0,,,,,92.88,92.81,92.89,92.87,18107.3
2903.64,45.93,24035.3,,,,,45.91,45.96,45.93,45.94,18098.2
2904.64,45.87,24044.4,,,,,45.87,45.88,45.86,45.87,18089.2
2905.64,91.8,24035.3,,,,,91.76,91.82,91.83,91.8,18079.5
2906.64,91.7,24035.3,,,,,91.7,91.71,91.72,91.66,18083.2
2907.64,93.04,24035.0,,,,,93.01,93.04,93.05,93.06,18073.9
2908.64,45.84,24035.3,,,,,45.84,45.84,45.85,45.84,18072.5
2909.64,91.83,24035.3,,,,,91.83,91.86,91.82,91.82,18099.9
2910.64,91.74,24026.2,,,,,91.74,91.73,91.75,91.74,18098.6
2911.64,45.87,24062.5,,,,,45.86,45.88,45.87,45.88,18096.3
2912.64,92.95,24026.0,,,,,92.94,92.94,92.97,92.95,18091.4
2913.64,45.9,24035.3,,,,,45.89,45.91,45.9,45.89,18078.6
2914.64,91.7,24035.3,,,,,91.72,91.68,91.73,91.66,18074.3
2915.64,91.86,24035.3,,,,,91.85,91.88,91.85,91.85,18077.5
2916.64,91.65,24109.3,,,,,91.65,91.67,91.68,91.61,18102.0
2917.64,47.14,24026.2,,,,,47.14,47.14,47.14,47.16,18100.1
2918.64,45.88,24035.3,,,,,45.88,45.87,45.88,45.88,18086.6
2919.64,91.72,24035.3,,,,,91.72,91.69,91.72,91.72,18078.8
2920.64,91.85,24035.3,,,,,91.85,91.83,91.87,91.87,18087.9
2921.64,91.67,24183.7,,,,,91.67,91.66,91.67,91.69,18108.4
2922.64,47.14,24035.3,,,,,47.15,47.13,47.16,47.13,18101.6
2923.64,91.69,24035.3,,,,,91.68,91.7,91.72,91.68,18099.9
2924.64,91.82,24017.1,,,,,91.81,91.82,91.81,91.84,18088.1
2925.64,45.85,24044.4,,,,,45.84,45.83,45.86,45.85,18084.5
2926.64,91.81,24183.7,,,,,91.82,91.82,91.8,91.79,18109.3
2927.64,47.07,24035.3,,,,,47.05,47.06,47.08,47.07,18074.9
2928.64,91.83,24035.3,,,,,91.84,91.81,91.84,91.83,18093.5
2929.64,91.67,24035.3,,,,,91.68,91.63,91.68,91.69,18101.1
2930.64,91.81,24035.1,,,,,91.8,91.85,91.8,91.8,18092.1
2931.64,45.85,24183.7,,,,,45.85,45.85,45.86,45.85,18110.3
2932.64,47.09,24035.3,,,,,47.08,47.11,47.1,47.08,18102.6
2933.64,91.83,24035.3,,,,,91.81,91.84,91.84,91.85,18074.5
2934.64,91.69,24035.3,,,,,91.71,91.66,91.71,91.67,18076.6
2935.64,91.82,24035.3,,,,,91.83,91.8,91.83,91.84,18101.6
2936.64,92.87,24035.0,,,,,92.91,92.83,92.91,92.84,18060.4
2937.64,45.93,24026.1,,,,,45.91,45.95,45.91,45.94,18098.7
2938.64,45.85,24035.3,,,,,45.85,45.83,45.86,45.86,18086.7
2939.65,91.76,24035.3,,,,,91.75,91.77,91.76,91.74,18091.1
2940.65,91.78,24035.3,,,,,91.76,91.79,91.79,91.77,18077.4
2941.65,93.02,24035.0,,,,,93.01,93.02,93.01,93.02,18111.0
2942.65,45.88,24035.3,,,,,45.89,45.87,45.89,45.87,18102.3
2943.65,91.79,24035.3,,,,,91.76,91.8,91.79,91.8,18102.1
2944.65,91.68,24026.2,,,,,91.67,91.68,91.71,91.67,18091.6
2945.65,45.92,24044.4,,,,,45.92,45.93,45.92,45.91,18087.6
2946.65,92.88,24035.0,,,,,92.89,92.87,92.91,92.85,18083.1
2947.65,45.93,24035.3,,,,,45.93,45.93,45.91,45.94,18077.4
2948.65,91.68,24035.3,,,,,91.69,91.65,91.72,91.66,18073.8
2949.65,91.84,24035.3,,,,,91.84,91.87,91.84,91.82,18102.4
2950.65,91.76,24109.4,,,,,91.74,91.78,91.76,91.76,18106.5
2951.65,47.07,24035.3,,,,,47.07,47.06,47.07,47.06,18104.1
2952.65,91.75,24035.1,,,,,91.75,91.75,91.76,91.73,18097.7
2953.65,45.89,24035.3,,,,,45.89,45.89,45.89,45.9,18090.0
2954.65,91.7,24035.3,,,,,91.69,91.69,91.69,91.72,18083.3
2955.65,91.83,24146.5,,,,,91.81,91.81,91.85,91.83,18109.6
2956.65,47.08,24035.3,,,,,47.08,47.06,47.1,47.06,18071.6
2957.65,91.77,24026.1,,,,,91.76,91.77,91.75,91.78,18100.4
2958.65,45.86,24035.3,,,,,45.85,45.87,45.87,45.85,18084.1
2959.65,91.73,24035.3,,,,,91.72,91.73,91.73,91.75,18080.1
2960.65,91.77,24183.7,,,,,91.77,91.78,91.76,91.77,18112.3
2961.65,47.09,24035.3,,,,,47.08,47.08,47.1,47.09,18104.9
2962.65,91.76,24035.3,,,,,91.75,91.76,91.77,91.76,18104.0
2963.65,91.7,24026.1,,,,,91.7,91.7,91.71,91.68,18100.8
2964.65,45.89,24035.3,,,,,45.88,45.9,45.9,45.9,18086.2
2965.65,91.81,24183.7,,,,,91.8,91.81,91.81,91.81,18112.7
2966.65,47.1,24035.3,,,,,47.09,47.11,47.1,47.11,18081.0
2967.65,91.73,24035.3,,,,,91.7,91.74,91.74,91.73,18083.2
2968.65,91.69,24035.3,,,,,91.7,91.68,91.72,91.66,18105.2
2969.65,91.81,24035.2,,,,,91.79,91.81,91.8,91.83,18104.6
2970.65,92.97,24035.0,,,,,92.93,92.98,93.01,92.97,18113.6
2971.65,45.86,24026.0,,,,,45.88,45.86,45.87,45.85,18097.1
2972.65,45.89,24035.3,,,,,45.87,45.88,45.91,45.89,18086.6
2973.65,91.8,24035.3,,,,,91.79,91.82,91.77,91.83,18081.9
2974.65,91.69,24035.3,,,,,91.67,91.7,91.69,91.69,18092.3
2975.65,93.02,24035.0,,,,,93.03,93.02,93.03,93.02,18068.1
2976.65,45.86,24035.3,,,,,45.86,45.86,45.87,45.87,18105.2
2977.65,45.92,24035.3,,,,,45.92,45.9,45.93,45.91,18094.7
2978.65,91.75,24035.3,,,,,91.73,91.76,91.75,91.76,18085.8
2979.65,91.68,24035.3,,,,,91.69,91.66,91.69,91.66,18079.2
2980.65,92.97,24035.0,,,,,92.92,92.97,93.01,92.96,18114.9
2981.65,45.92,24035.3,,,,,45.92,45.92,45.91,45.93,18105.8
2982.65,91.7,24035.1,,,,,91.7,91.69,91.71,91.67,18102.2
2983.65,45.9,24035.3,,,,,45.89,45.9,45.9,45.89,18088.3
2984.65,91.76,24035.3,,,,,91.73,91.77,91.76,91.77,18082.1
2985.65,92.97,24035.0,,,,,93.0,92.97,92.99,92.94,18083.8
2986.65,45.88,24035.3,,,,,45.88,45.88,45.88,45.88,18078.1
2987.65,91.72,24035.3,,,,,91.72,91.72,91.74,91.69,18099.1
2988.66,91.83,24035.3,,,,,91.82,91.81,91.83,91.85,18106.5
2989.66,91.64,24054.1,,,,,91.63,91.64,91.63,91.65,18106.6
2990.66,47.16,24035.3,,,,,47.16,47.15,47.16,47.16,18107.7
2991.66,91.74,24026.0,,,,,91.73,91.74,91.75,91.75,18097.1
2992.66,45.88,24035.3,,,,,45.89,45.89,45.89,45.87,18089.6
2993.66,91.76,24035.3,,,,,91.78,91.74,91.8,91.74,18083.8
2994.66,91.79,24183.7,,,,,91.77,91.81,91.78,91.81,18116.0
2995.66,47.09,24035.3,,,,,47.08,47.09,47.08,47.1,18079.1
2996.66,91.75,24035.3,,,,,91.73,91.74,91.76,91.76,18099.9
2997.66,91.65,24026.1,,,,,91.65,91.67,91.66,91.64,18107.2
2998.66,45.92,24044.4,,,,,45.92,45.92,45.92,45.93,18092.3
2999.66,91.69,24183.7,,,,,91.69,91.7,91.69,91.69,18116.7
3000.66,47.12,24035.3,,,,,47.12,47.13,47.12,47.13,18109.2
3001.66,91.69,24035.3,,,,,91.67,91.7,91.71,91.67,18075.7
3002.66,91.84,24035.3,,,,,91.81,91.85,91.85,91.87,18069.3
3003.66,91.69,24026.2,,,,,91.69,91.69,91.7,91.69,18107.7
3004.66,45.89,24183.7,,,,,45.89,45.89,45.89,45.9,18116.8
3005.66,92.99,24035.0,,,,,92.99,93.01,92.99,92.98,18098.2
3006.66,45.88,24035.3,,,,,45.89,45.88,45.9,45.87,18086.3
3007.66,91.7,24035.3,,,,,91.69,91.71,91.71,91.69,18096.9
3008.66,91.82,24035.3,,,,,91.81,91.81,91.82,91.81,18109.6
3009.66,92.87,24035.0,,,,,92.87,92.87,92.88,92.87,18118.0
3010.66,45.92,24008.1,,,,,45.92,45.93,45.92,45.92,18105.5
3011.66,45.82,24035.3,,,,,45.82,45.82,45.82,45.82,18094.2
3012.66,91.87,24035.3,,,,,91.86,91.87,91.87,91.86,18086.3
3013.66,91.77,24035.3,,,,,91.75,91.78,91.78,91.78,18088.9
3014.66,45.84,24183.7,,,,,45.84,45.84,45.84,45.85,18115.3
3015.66,47.15,24035.3,,,,,47.15,47.15,47.16,47.13,18091.6
3016.66,91.7,24035.3,,,,,91.73,91.69,91.73,91.65,18097.1
3017.66,91.81,24035.2,,,,,91.79,91.82,91.8,91.84,18087.8
3018.66,45.85,24062.5,,,,,45.85,45.84,45.86,45.83,18080.5
3019.66,91.83,24183.7,,,,,91.83,91.82,91.83,91.85,18116.9
3020.66,47.08,24035.3,,,,,47.07,47.08,47.08,47.08,18088.0
3021.66,91.74,24035.3,,,,,91.76,91.72,91.74,91.74,18090.0
3022.66,91.83,24035.3,,,,,91.84,91.8,91.86,91.83,18102.0
3023.66,91.74,24026.2,,,,,91.72,91.72,91.74,91.76,18107.7
3024.66,45.87,24183.7,,,,,45.88,45.87,45.88,45.87,18116.8
3025.66,93.0,24035.0,,,,,92.99,92.99,93.02,92.99,18096.1
3026.66,45.85,24035.3,,,,,45.86,45.85,45.85,45.85,18091.4
3027.66,91.82,24035.3,,,,,91.82,91.82,91.83,91.82,18087.9
3028.66,91.69,24035.3,,,,,91.69,91.69,91.71,91.68,18089.4
3029.66,93.01,24035.0,,,,,93.0,93.0,93.01,93.02,18075.6
3030.66,45.88,24035.3,,,,,45.87,45.89,45.88,45.89,18109.2
3031.66,91.74,24035.2,,,,,91.73,91.74,91.75,91.73,18108.5
3032.66,45.86,24035.3,,,,,45.87,45.84,45.87,45.85,18097.2
3033.66,91.84,24035.3,,,,,91.85,91.84,91.85,91.81,18089.9
3034.66,92.9,24035.0,,,,,92.9,92.91,92.92,92.88,18118.3
3035.66,45.91,24035.3,,,,,45.91,45.91,45.91,45.91,18109.6
3036.66,91.71,24035.3,,,,,91.71,91.72,91.71,91.7,18074.8
3037.67,91.79,24035.3,,,,,91.8,91.77,91.8,91.78,18109.1
3038.67,91.77,24017.0,,,,,91.78,91.75,91.78,91.77,18102.8
3039.67,47.09,24035.0,,,,,47.09,47.09,47.09,47.09,18096.9
3040.67,45.89,24035.3,,,,,45.9,45.89,45.9,45.89,18089.5
3041.67,91.76,24035.3,,,,,91.76,91.74,91.77,91.75,18091.5
3042.67,91.67,24035.3,,,,,91.68,91.66,91.69,91.66,18110.5
3043.67,91.8,24146.5,,,,,91.81,91.79,91.81,91.8,18115.9
3044.67,47.08,24035.3,,,,,47.07,47.09,47.08,47.09,18111.4
3045.67,91.85,24035.3,,,,,91.86,91.82,91.86,91.84,18110.2
3046.67,91.66,24017.0,,,,,91.68,91.66,91.63,91.66,18102.4
3047.67,45.92,24035.3,,,,,45.91,45.9,45.94,45.92,18095.1
3048.67,91.7,24183.7,,,,,91.71,91.69,91.69,91.7,18119.2
3049.67,47.14,24035.3,,,,,47.13,47.13,47.15,47.13,18088.2
3050.67,91.7,24035.3,,,,,91.69,91.68,91.71,91.71,18084.3
3051.67,91.83,24035.3,,,,,91.81,91.82,91.84,91.84,18111.8
3052.67,91.72,24035.3,,,,,91.71,91.71,91.72,91.73,18111.8
3053.67,93.01,24035.0,,,,,93.0,93.01,93.0,93.02,18119.8
3054.67,45.89,24008.0,,,,,45.88,45.89,45.91,45.87,18107.1
3055.67,45.88,24035.3,,,,,45.87,45.89,45.87,45.87,18094.2
3056.67,91.7,24035.3,,,,,91.67,91.72,91.75,91.68,18091.7
3057.67,91.83,24035.3,,,,,91.81,91.84,91.83,91.83,18086.6
3058.67,93.0,24035.0,,,,,92.98,93.0,93.0,93.0,18120.6
3059.67,45.87,24035.3,,,,,45.87,45.88,45.87,45.88,18079.7
3060.67,91.7,24026.2,,,,,91.71,91.69,91.71,91.69,18093.8
3061.67,45.91,24053.4,,,,,45.9,45.93,45.92,45.9,18106.2
3062.67,91.71,24044.4,,,,,91.71,91.68,91.73,91.71,18106.6
3063.67,93.03,24035.0,,,,,93.01,93.04,93.05,93.04,18088.0
3064.67,45.85,24035.3,,,,,45.85,45.85,45.84,45.85,18112.9
3065.67,91.83,24035.3,,,,,91.82,91.84,91.83,91.84,18112.6
3066.67,91.66,24035.3,,,,,91.66,91.66,91.68,91.64,18112.2
3067.67,91.82,24026.1,,,,,91.81,91.82,91.82,91.85,18107.4
3068.67,47.04,23999.0,,,,,47.04,47.03,47.05,47.02,18109.0
3069.67,45.93,24035.3,,,,,45.93,45.94,45.92,45.94,18099.2
3070.67,91.69,24035.3,,,,,91.7,91.68,91.71,91.66,18092.7
3071.67,91.83,24035.3,,,,,91.81,91.84,91.83,91.84,18101.9
3072.67,91.7,24183.6,,,,,91.67,91.71,91.7,91.71,18122.0
3073.67,47.14,24035.3,,,,,47.13,47.13,47.15,47.15,18106.3
3074.67,91.69,24035.3,,,,,91.68,91.71,91.7,91.67,18113.9
3075.67,45.92,24044.4,,,,,45.91,45.93,45.92,45.93,18103.0
3076.67,91.68,24035.3,,,,,91.67,91.68,91.71,91.64,18098.1
3077.67,91.85,24183.7,,,,,91.83,91.83,91.85,91.89,18122.5
3078.67,47.05,24035.3,,,,,47.03,47.06,47.05,47.05,18115.2
3079.67,91.86,24035.3,,,,,91.87,91.86,91.86,91.86,18083.1
3080.67,91.67,24035.2,,,,,91.65,91.68,91.7,91.66,18112.1
3081.67,45.92,24044.4,,,,,45.91,45.92,45.92,45.93,18103.4
3082.67,91.75,24183.7,,,,,91.73,91.76,91.75,91.76,18122.7
3083.67,47.11,24035.3,,,,,47.1,47.1,47.12,47.11,18088.2
3084.68,91.76,24035.3,,,,,91.76,91.76,91.76,91.76,18114.6
3085.68,91.76,24035.3,,,,,91.76,91.76,91.76,91.76,18114.9
3086.68,91.66,24035.2,,,,,91.65,91.68,91.65,91.65,18103.8
3087.68,45.92,24183.7,,,,,45.93,45.91,45.92,45.93,18122.9
3088.68,92.91,24035.0,,,,,92.91,92.88,92.93,92.91,18102.1
3089.68,45.93,24035.3,,,,,45.91,45.93,45.93,45.93,18097.0
3090.68,91.71,24035.3,,,,,91.7,91.72,91.71,91.73,18091.4
3091.68,91.82,24035.3,,,,,91.79,91.82,91.84,91.82,18102.7
3092.68,92.85,24035.0,,,,,92.88,92.88,92.88,92.78,18089.5
3093.68,45.92,24035.3,,,,,45.91,45.91,45.92,45.96,18107.7
3094.68,91.68,24035.3,,,,,91.69,91.69,91.7,91.65,18115.5
3095.68,91.81,24017.1,,,,,91.79,91.81,91.79,91.84,18112.7
3096.68,45.89,24044.4,,,,,45.89,45.88,45.88,45.88,18106.0
3097.68,92.95,24035.0,,,,,92.94,92.95,92.97,92.95,18097.2
3098.68,45.85,24035.3,,,,,45.85,45.85,45.86,45.84,18095.8
3099.68,91.81,24035.3,,,,,91.81,91.81,91.81,91.81,18092.3
3100.68,91.68,24035.3,,,,,91.67,91.66,91.7,91.7,18097.5
3101.68,91.8,24109.4,,,,,91.82,91.8,91.79,91.78,18119.9
3102.68,47.09,24035.3,,,,,47.09,47.09,47.11,47.06,18080.6
3103.68,91.75,24017.1,,,,,91.73,91.76,91.75,91.77,18114.1
3104.68,45.89,24035.3,,,,,45.88,45.9,45.9,45.89,18104.7
3105.68,91.69,24035.3,,,,,91.68,91.67,91.69,91.7,18096.5
3106.68,91.82,24183.7,,,,,91.81,91.82,91.81,91.83,18125.3
3107.68,47.09,24035.3,,,,,47.09,47.09,47.1,47.07,18118.0
3108.68,91.7,24035.3,,,,,91.7,91.69,91.71,91.72,18116.6
3109.68,91.82,24035.3,,,,,91.82,91.84,91.82,91.82,18116.5
3110.68,91.71,24026.0,,,,,91.72,91.71,91.72,91.69,18107.9
3111.68,45.91,24183.7,,,,,45.92,45.91,45.91,45.89,18125.5
3112.68,47.06,24035.3,,,,,47.05,47.06,47.06,47.07,18100.5
3113.68,91.77,24035.3,,,,,91.77,91.75,91.79,91.76,18093.6
3114.68,91.8,24035.3,,,,,91.8,91.8,91.81,91.8,18118.3
3115.68,91.72,24035.3,,,,,91.73,91.72,91.73,91.72,18118.4
3116.68,92.97,24035.0,,,,,92.97,92.97,92.97,92.97,18126.3
3117.68,45.9,24017.1,,,,,45.9,45.89,45.9,45.89,18116.8
3118.68,45.89,24035.3,,,,,45.89,45.9,45.9,45.88,18103.8
3119.68,91.7,24035.3,,,,,91.71,91.7,91.71,91.68,18099.0
3120.68,91.73,24035.3,,,,,91.73,91.72,91.73,91.72,18092.8
3121.68,92.94,24035.0,,,,,92.94,92.94,92.94,92.95,18095.6
3122.68,45.92,24035.3,,,,,45.92,45.92,45.93,45.93,18092.2
3123.68,91.66,24035.3,,,,,91.66,91.65,91.67,91.64,18104.7
3124.68,91.84,24035.3,,,,,91.84,91.83,91.85,91.84,18118.6
3125.68,91.7,24035.2,,,,,91.68,91.68,91.7,91.72,18115.5
3126.68,47.11,24008.0,,,,,47.12,47.1,47.11,47.11,18113.2
3127.68,45.87,24035.3,,,,,45.88,45.86,45.88,45.87,18102.5
3128.68,91.86,24035.3,,,,,91.87,91.84,91.87,91.87,18099.4
3129.68,91.68,24035.3,,,,,91.67,91.67,91.69,91.69,18095.9
3130.68,91.83,24183.6,,,,,91.83,91.82,91.85,91.84,18127.5
3131.69,47.05,24035.3,,,,,47.05,47.04,47.06,47.04,18120.3
3132.69,91.81,24035.3,,,,,91.8,91.82,91.81,91.83,18101.2
3133.69,91.76,24035.1,,,,,91.75,91.76,91.77,91.74,18112.7
3134.69,45.85,24044.4,,,,,45.84,45.85,45.84,45.85,18107.2
3135.69,91.75,24183.7,,,,,91.73,91.73,91.76,91.76,18128.6
3136.69,47.09,24035.3,,,,,47.09,47.08,47.1,47.09,18107.9
3137.69,91.77,24035.3,,,,,91.78,91.78,91.77,91.75,18120.3
